[anyItem, -1, -1] => anyItem, -2, -1 
[Elixir of the Mongoose, 12, 6] => Elixir of the Mongoose, 11, 5 
[Elixir of the Mongoose, 12, 7] => Elixir of the Mongoose, 11, 6 
[Elixir of the Mongoose, 12, 8] => Elixir of the Mongoose, 11, 7 
[Elixir of the Mongoose, 12, 9] => Elixir of the Mongoose, 11, 8 
[Elixir of the Mongoose, 12, 10] => Elixir of the Mongoose, 11, 9 
[Elixir of the Mongoose, 12, 11] => Elixir of the Mongoose, 11, 10 
[Elixir of the Mongoose, 13, -1] => Elixir of the Mongoose, 12, -1 
[Elixir of the Mongoose, 13, 0] => Elixir of the Mongoose, 12, 0 
[Elixir of the Mongoose, 13, 1] => Elixir of the Mongoose, 12, 0 
[Elixir of the Mongoose, 13, 2] => Elixir of the Mongoose, 12, 1 
[Elixir of the Mongoose, 13, 3] => Elixir of the Mongoose, 12, 2 
[Elixir of the Mongoose, 13, 4] => Elixir of the Mongoose, 12, 3 
[Elixir of the Mongoose, 13, 5] => Elixir of the Mongoose, 12, 4 
[Elixir of the Mongoose, 13, 6] => Elixir of the Mongoose, 12, 5 
[Elixir of the Mongoose, 13, 7] => Elixir of the Mongoose, 12, 6 
[Elixir of the Mongoose, 13, 8] => Elixir of the Mongoose, 12, 7 
[Elixir of the Mongoose, 13, 9] => Elixir of the Mongoose, 12, 8 
[Elixir of the Mongoose, 13, 10] => Elixir of the Mongoose, 12, 9 
[Elixir of the Mongoose, 13, 11] => Elixir of the Mongoose, 12, 10 
[Elixir of the Mongoose, 14, -1] => Elixir of the Mongoose, 13, -1 
[Elixir of the Mongoose, 14, 0] => Elixir of the Mongoose, 13, 0 
[Elixir of the Mongoose, 14, 1] => Elixir of the Mongoose, 13, 0 
[Elixir of the Mongoose, 14, 2] => Elixir of the Mongoose, 13, 1 
[Elixir of the Mongoose, 14, 3] => Elixir of the Mongoose, 13, 2 
[Elixir of the Mongoose, 14, 4] => Elixir of the Mongoose, 13, 3 
[Elixir of the Mongoose, 14, 5] => Elixir of the Mongoose, 13, 4 
[Elixir of the Mongoose, 14, 6] => Elixir of the Mongoose, 13, 5 
[Elixir of the Mongoose, 14, 7] => Elixir of the Mongoose, 13, 6 
[Elixir of the Mongoose, 14, 8] => Elixir of the Mongoose, 13, 7 
[Elixir of the Mongoose, 14, 9] => Elixir of the Mongoose, 13, 8 
[Elixir of the Mongoose, 14, 10] => Elixir of the Mongoose, 13, 9 
[Elixir of the Mongoose, 14, 11] => Elixir of the Mongoose, 13, 10 
[Elixir of the Mongoose, 15, -1] => Elixir of the Mongoose, 14, -1 
[Elixir of the Mongoose, 15, 0] => Elixir of the Mongoose, 14, 0 
[Elixir of the Mongoose, 15, 1] => Elixir of the Mongoose, 14, 0 
[Elixir of the Mongoose, 15, 2] => Elixir of the Mongoose, 14, 1 
[Elixir of the Mongoose, 15, 3] => Elixir of the Mongoose, 14, 2 
[Elixir of the Mongoose, 15, 4] => Elixir of the Mongoose, 14, 3 
[Elixir of the Mongoose, 15, 5] => Elixir of the Mongoose, 14, 4 
[Elixir of the Mongoose, 15, 6] => Elixir of the Mongoose, 14, 5 
[Elixir of the Mongoose, 15, 7] => Elixir of the Mongoose, 14, 6 
[Elixir of the Mongoose, 15, 8] => Elixir of the Mongoose, 14, 7 
[Elixir of the Mongoose, 15, 9] => Elixir of the Mongoose, 14, 8 
[Elixir of the Mongoose, 15, 10] => Elixir of the Mongoose, 14, 9 
[Elixir of the Mongoose, 15, 11] => Elixir of the Mongoose, 14, 10 
[Elixir of the Mongoose, 16, -1] => Elixir of the Mongoose, 15, -1 
[Elixir of the Mongoose, 16, 0] => Elixir of the Mongoose, 15, 0 
[Elixir of the Mongoose, 16, 1] => Elixir of the Mongoose, 15, 0 
[Elixir of the Mongoose, 16, 2] => Elixir of the Mongoose, 15, 1 
[Elixir of the Mongoose, 16, 3] => Elixir of the Mongoose, 15, 2 
[Elixir of the Mongoose, 16, 4] => Elixir of the Mongoose, 15, 3 
[Elixir of the Mongoose, 16, 5] => Elixir of the Mongoose, 15, 4 
[Elixir of the Mongoose, 16, 6] => Elixir of the Mongoose, 15, 5 
[Elixir of the Mongoose, 16, 7] => Elixir of the Mongoose, 15, 6 
[Elixir of the Mongoose, 16, 8] => Elixir of the Mongoose, 15, 7 
[Elixir of the Mongoose, 16, 9] => Elixir of the Mongoose, 15, 8 
[Elixir of the Mongoose, 16, 10] => Elixir of the Mongoose, 15, 9 
[Elixir of the Mongoose, 16, 11] => Elixir of the Mongoose, 15, 10 
[Elixir of the Mongoose, 17, -1] => Elixir of the Mongoose, 16, -1 
[Elixir of the Mongoose, 17, 0] => Elixir of the Mongoose, 16, 0 
[Elixir of the Mongoose, 17, 1] => Elixir of the Mongoose, 16, 0 
[Elixir of the Mongoose, 17, 2] => Elixir of the Mongoose, 16, 1 
[Elixir of the Mongoose, 17, 3] => Elixir of the Mongoose, 16, 2 
[Elixir of the Mongoose, 17, 4] => Elixir of the Mongoose, 16, 3 
[Elixir of the Mongoose, 17, 5] => Elixir of the Mongoose, 16, 4 
[Elixir of the Mongoose, 17, 6] => Elixir of the Mongoose, 16, 5 
[Elixir of the Mongoose, 17, 7] => Elixir of the Mongoose, 16, 6 
[Elixir of the Mongoose, 17, 8] => Elixir of the Mongoose, 16, 7 
[Elixir of the Mongoose, 17, 9] => Elixir of the Mongoose, 16, 8 
[Elixir of the Mongoose, 17, 10] => Elixir of the Mongoose, 16, 9 
[Elixir of the Mongoose, 17, 11] => Elixir of the Mongoose, 16, 10 
[Elixir of the Mongoose, 18, -1] => Elixir of the Mongoose, 17, -1 
[Elixir of the Mongoose, 18, 0] => Elixir of the Mongoose, 17, 0 
[Elixir of the Mongoose, 18, 1] => Elixir of the Mongoose, 17, 0 
[Elixir of the Mongoose, 18, 2] => Elixir of the Mongoose, 17, 1 
[Elixir of the Mongoose, 18, 3] => Elixir of the Mongoose, 17, 2 
[Elixir of the Mongoose, 18, 4] => Elixir of the Mongoose, 17, 3 
[Elixir of the Mongoose, 18, 5] => Elixir of the Mongoose, 17, 4 
[Elixir of the Mongoose, 18, 6] => Elixir of the Mongoose, 17, 5 
[Elixir of the Mongoose, 18, 7] => Elixir of the Mongoose, 17, 6 
[Elixir of the Mongoose, 18, 8] => Elixir of the Mongoose, 17, 7 
[Elixir of the Mongoose, 18, 9] => Elixir of the Mongoose, 17, 8 
[Elixir of the Mongoose, 18, 10] => Elixir of the Mongoose, 17, 9 
[Elixir of the Mongoose, 18, 11] => Elixir of the Mongoose, 17, 10 
[Elixir of the Mongoose, 19, -1] => Elixir of the Mongoose, 18, -1 
[Elixir of the Mongoose, 19, 0] => Elixir of the Mongoose, 18, 0 
[Elixir of the Mongoose, 19, 1] => Elixir of the Mongoose, 18, 0 
[Elixir of the Mongoose, 19, 2] => Elixir of the Mongoose, 18, 1 
[Elixir of the Mongoose, 19, 3] => Elixir of the Mongoose, 18, 2 
[Elixir of the Mongoose, 19, 4] => Elixir of the Mongoose, 18, 3 
[Elixir of the Mongoose, 19, 5] => Elixir of the Mongoose, 18, 4 
[Elixir of the Mongoose, 19, 6] => Elixir of the Mongoose, 18, 5 
[Elixir of the Mongoose, 19, 7] => Elixir of the Mongoose, 18, 6 
[Elixir of the Mongoose, 19, 8] => Elixir of the Mongoose, 18, 7 
[Elixir of the Mongoose, 19, 9] => Elixir of the Mongoose, 18, 8 
[Elixir of the Mongoose, 19, 10] => Elixir of the Mongoose, 18, 9 
[Elixir of the Mongoose, 19, 11] => Elixir of the Mongoose, 18, 10 
[Elixir of the Mongoose, 20, -1] => Elixir of the Mongoose, 19, -1 
[Elixir of the Mongoose, 20, 0] => Elixir of the Mongoose, 19, 0 
[Elixir of the Mongoose, 20, 1] => Elixir of the Mongoose, 19, 0 
[Elixir of the Mongoose, 20, 2] => Elixir of the Mongoose, 19, 1 
[Elixir of the Mongoose, 20, 3] => Elixir of the Mongoose, 19, 2 
[Elixir of the Mongoose, 20, 4] => Elixir of the Mongoose, 19, 3 
[Elixir of the Mongoose, 20, 5] => Elixir of the Mongoose, 19, 4 
[Elixir of the Mongoose, 20, 6] => Elixir of the Mongoose, 19, 5 
[Elixir of the Mongoose, 20, 7] => Elixir of the Mongoose, 19, 6 
[Elixir of the Mongoose, 20, 8] => Elixir of the Mongoose, 19, 7 
[Elixir of the Mongoose, 20, 9] => Elixir of the Mongoose, 19, 8 
[Elixir of the Mongoose, 20, 10] => Elixir of the Mongoose, 19, 9 
[Elixir of the Mongoose, 20, 11] => Elixir of the Mongoose, 19, 10 
[Elixir of the Mongoose, 21, -1] => Elixir of the Mongoose, 20, -1 
[Elixir of the Mongoose, 21, 0] => Elixir of the Mongoose, 20, 0 
[Elixir of the Mongoose, 21, 1] => Elixir of the Mongoose, 20, 0 
[Elixir of the Mongoose, 21, 2] => Elixir of the Mongoose, 20, 1 
[Elixir of the Mongoose, 21, 3] => Elixir of the Mongoose, 20, 2 
[Elixir of the Mongoose, 21, 4] => Elixir of the Mongoose, 20, 3 
[Elixir of the Mongoose, 21, 5] => Elixir of the Mongoose, 20, 4 
[Elixir of the Mongoose, 21, 6] => Elixir of the Mongoose, 20, 5 
[Elixir of the Mongoose, 21, 7] => Elixir of the Mongoose, 20, 6 
[Elixir of the Mongoose, 21, 8] => Elixir of the Mongoose, 20, 7 
[Elixir of the Mongoose, 21, 9] => Elixir of the Mongoose, 20, 8 
[Elixir of the Mongoose, 21, 10] => Elixir of the Mongoose, 20, 9 
[Elixir of the Mongoose, 21, 11] => Elixir of the Mongoose, 20, 10 
[Elixir of the Mongoose, 22, -1] => Elixir of the Mongoose, 21, -1 
[Elixir of the Mongoose, 22, 0] => Elixir of the Mongoose, 21, 0 
[Elixir of the Mongoose, 22, 1] => Elixir of the Mongoose, 21, 0 
[Elixir of the Mongoose, 22, 2] => Elixir of the Mongoose, 21, 1 
[Elixir of the Mongoose, 22, 3] => Elixir of the Mongoose, 21, 2 
[Elixir of the Mongoose, 22, 4] => Elixir of the Mongoose, 21, 3 
[Elixir of the Mongoose, 22, 5] => Elixir of the Mongoose, 21, 4 
[Elixir of the Mongoose, 22, 6] => Elixir of the Mongoose, 21, 5 
[Elixir of the Mongoose, 22, 7] => Elixir of the Mongoose, 21, 6 
[Elixir of the Mongoose, 22, 8] => Elixir of the Mongoose, 21, 7 
[Elixir of the Mongoose, 22, 9] => Elixir of the Mongoose, 21, 8 
[Elixir of the Mongoose, 22, 10] => Elixir of the Mongoose, 21, 9 
[Elixir of the Mongoose, 22, 11] => Elixir of the Mongoose, 21, 10 
[Elixir of the Mongoose, 23, -1] => Elixir of the Mongoose, 22, -1 
[Elixir of the Mongoose, 23, 0] => Elixir of the Mongoose, 22, 0 
[Elixir of the Mongoose, 23, 1] => Elixir of the Mongoose, 22, 0 
[Elixir of the Mongoose, 23, 2] => Elixir of the Mongoose, 22, 1 
[Elixir of the Mongoose, 23, 3] => Elixir of the Mongoose, 22, 2 
[Elixir of the Mongoose, 23, 4] => Elixir of the Mongoose, 22, 3 
[Elixir of the Mongoose, 23, 5] => Elixir of the Mongoose, 22, 4 
[Elixir of the Mongoose, 23, 6] => Elixir of the Mongoose, 22, 5 
[Elixir of the Mongoose, 23, 7] => Elixir of the Mongoose, 22, 6 
[Elixir of the Mongoose, 23, 8] => Elixir of the Mongoose, 22, 7 
[Elixir of the Mongoose, 23, 9] => Elixir of the Mongoose, 22, 8 
[Elixir of the Mongoose, 23, 10] => Elixir of the Mongoose, 22, 9 
[Elixir of the Mongoose, 23, 11] => Elixir of the Mongoose, 22, 10 
[Elixir of the Mongoose, 24, -1] => Elixir of the Mongoose, 23, -1 
[Elixir of the Mongoose, 24, 0] => Elixir of the Mongoose, 23, 0 
[Elixir of the Mongoose, 24, 1] => Elixir of the Mongoose, 23, 0 
[Elixir of the Mongoose, 24, 2] => Elixir of the Mongoose, 23, 1 
[Elixir of the Mongoose, 24, 3] => Elixir of the Mongoose, 23, 2 
[Elixir of the Mongoose, 24, 4] => Elixir of the Mongoose, 23, 3 
[Elixir of the Mongoose, 24, 5] => Elixir of the Mongoose, 23, 4 
[Elixir of the Mongoose, 24, 6] => Elixir of the Mongoose, 23, 5 
[Elixir of the Mongoose, 24, 7] => Elixir of the Mongoose, 23, 6 
[Elixir of the Mongoose, 24, 8] => Elixir of the Mongoose, 23, 7 
[Elixir of the Mongoose, 24, 9] => Elixir of the Mongoose, 23, 8 
[Elixir of the Mongoose, 24, 10] => Elixir of the Mongoose, 23, 9 
[Elixir of the Mongoose, 24, 11] => Elixir of the Mongoose, 23, 10 
[Elixir of the Mongoose, 25, -1] => Elixir of the Mongoose, 24, -1 
[Elixir of the Mongoose, 25, 0] => Elixir of the Mongoose, 24, 0 
[Elixir of the Mongoose, 25, 1] => Elixir of the Mongoose, 24, 0 
[Elixir of the Mongoose, 25, 2] => Elixir of the Mongoose, 24, 1 
[Elixir of the Mongoose, 25, 3] => Elixir of the Mongoose, 24, 2 
[Elixir of the Mongoose, 25, 4] => Elixir of the Mongoose, 24, 3 
[Elixir of the Mongoose, 25, 5] => Elixir of the Mongoose, 24, 4 
[Elixir of the Mongoose, 25, 6] => Elixir of the Mongoose, 24, 5 
[Elixir of the Mongoose, 25, 7] => Elixir of the Mongoose, 24, 6 
[Elixir of the Mongoose, 25, 8] => Elixir of the Mongoose, 24, 7 
[Elixir of the Mongoose, 25, 9] => Elixir of the Mongoose, 24, 8 
[Elixir of the Mongoose, 25, 10] => Elixir of the Mongoose, 24, 9 
[Elixir of the Mongoose, 25, 11] => Elixir of the Mongoose, 24, 10 
[Elixir of the Mongoose, 26, -1] => Elixir of the Mongoose, 25, -1 
[Elixir of the Mongoose, 26, 0] => Elixir of the Mongoose, 25, 0 
[Elixir of the Mongoose, 26, 1] => Elixir of the Mongoose, 25, 0 
[Elixir of the Mongoose, 26, 2] => Elixir of the Mongoose, 25, 1 
[Elixir of the Mongoose, 26, 3] => Elixir of the Mongoose, 25, 2 
[Elixir of the Mongoose, 26, 4] => Elixir of the Mongoose, 25, 3 
[Elixir of the Mongoose, 26, 5] => Elixir of the Mongoose, 25, 4 
[Elixir of the Mongoose, 26, 6] => Elixir of the Mongoose, 25, 5 
[Elixir of the Mongoose, 26, 7] => Elixir of the Mongoose, 25, 6 
[Elixir of the Mongoose, 26, 8] => Elixir of the Mongoose, 25, 7 
[Elixir of the Mongoose, 26, 9] => Elixir of the Mongoose, 25, 8 
[Elixir of the Mongoose, 26, 10] => Elixir of the Mongoose, 25, 9 
[Elixir of the Mongoose, 26, 11] => Elixir of the Mongoose, 25, 10 
[Elixir of the Mongoose, 27, -1] => Elixir of the Mongoose, 26, -1 
[Elixir of the Mongoose, 27, 0] => Elixir of the Mongoose, 26, 0 
[Elixir of the Mongoose, 27, 1] => Elixir of the Mongoose, 26, 0 
[Elixir of the Mongoose, 27, 2] => Elixir of the Mongoose, 26, 1 
[Elixir of the Mongoose, 27, 3] => Elixir of the Mongoose, 26, 2 
[Elixir of the Mongoose, 27, 4] => Elixir of the Mongoose, 26, 3 
[Elixir of the Mongoose, 27, 5] => Elixir of the Mongoose, 26, 4 
[Elixir of the Mongoose, 27, 6] => Elixir of the Mongoose, 26, 5 
[Elixir of the Mongoose, 27, 7] => Elixir of the Mongoose, 26, 6 
[Elixir of the Mongoose, 27, 8] => Elixir of the Mongoose, 26, 7 
[Elixir of the Mongoose, 27, 9] => Elixir of the Mongoose, 26, 8 
[Elixir of the Mongoose, 27, 10] => Elixir of the Mongoose, 26, 9 
[Elixir of the Mongoose, 27, 11] => Elixir of the Mongoose, 26, 10 
[Elixir of the Mongoose, 28, -1] => Elixir of the Mongoose, 27, -1 
[Elixir of the Mongoose, 28, 0] => Elixir of the Mongoose, 27, 0 
[Elixir of the Mongoose, 28, 1] => Elixir of the Mongoose, 27, 0 
[Elixir of the Mongoose, 28, 2] => Elixir of the Mongoose, 27, 1 
[Elixir of the Mongoose, 28, 3] => Elixir of the Mongoose, 27, 2 
[Elixir of the Mongoose, 28, 4] => Elixir of the Mongoose, 27, 3 
[Elixir of the Mongoose, 28, 5] => Elixir of the Mongoose, 27, 4 
[Elixir of the Mongoose, 28, 6] => Elixir of the Mongoose, 27, 5 
[Elixir of the Mongoose, 28, 7] => Elixir of the Mongoose, 27, 6 
[Elixir of the Mongoose, 28, 8] => Elixir of the Mongoose, 27, 7 
[Elixir of the Mongoose, 28, 9] => Elixir of the Mongoose, 27, 8 
[Elixir of the Mongoose, 28, 10] => Elixir of the Mongoose, 27, 9 
[Elixir of the Mongoose, 28, 11] => Elixir of the Mongoose, 27, 10 
[Elixir of the Mongoose, 29, -1] => Elixir of the Mongoose, 28, -1 
[Elixir of the Mongoose, 29, 0] => Elixir of the Mongoose, 28, 0 
[Elixir of the Mongoose, 29, 1] => Elixir of the Mongoose, 28, 0 
[Elixir of the Mongoose, 29, 2] => Elixir of the Mongoose, 28, 1 
[Elixir of the Mongoose, 29, 3] => Elixir of the Mongoose, 28, 2 
[Elixir of the Mongoose, 29, 4] => Elixir of the Mongoose, 28, 3 
[Elixir of the Mongoose, 29, 5] => Elixir of the Mongoose, 28, 4 
[Elixir of the Mongoose, 29, 6] => Elixir of the Mongoose, 28, 5 
[Elixir of the Mongoose, 29, 7] => Elixir of the Mongoose, 28, 6 
[Elixir of the Mongoose, 29, 8] => Elixir of the Mongoose, 28, 7 
[Elixir of the Mongoose, 29, 9] => Elixir of the Mongoose, 28, 8 
[Elixir of the Mongoose, 29, 10] => Elixir of the Mongoose, 28, 9 
[Elixir of the Mongoose, 29, 11] => Elixir of the Mongoose, 28, 10 
[Elixir of the Mongoose, 30, -1] => Elixir of the Mongoose, 29, -1 
[Elixir of the Mongoose, 30, 0] => Elixir of the Mongoose, 29, 0 
[Elixir of the Mongoose, 30, 1] => Elixir of the Mongoose, 29, 0 
[Elixir of the Mongoose, 30, 2] => Elixir of the Mongoose, 29, 1 
[Elixir of the Mongoose, 30, 3] => Elixir of the Mongoose, 29, 2 
[Elixir of the Mongoose, 30, 4] => Elixir of the Mongoose, 29, 3 
[Elixir of the Mongoose, 30, 5] => Elixir of the Mongoose, 29, 4 
[Elixir of the Mongoose, 30, 6] => Elixir of the Mongoose, 29, 5 
[Elixir of the Mongoose, 30, 7] => Elixir of the Mongoose, 29, 6 
[Elixir of the Mongoose, 30, 8] => Elixir of the Mongoose, 29, 7 
[Elixir of the Mongoose, 30, 9] => Elixir of the Mongoose, 29, 8 
[Elixir of the Mongoose, 30, 10] => Elixir of the Mongoose, 29, 9 
[Elixir of the Mongoose, 30, 11] => Elixir of the Mongoose, 29, 10 
[Elixir of the Mongoose, 31, -1] => Elixir of the Mongoose, 30, -1 
[Elixir of the Mongoose, 31, 0] => Elixir of the Mongoose, 30, 0 
[Elixir of the Mongoose, 31, 1] => Elixir of the Mongoose, 30, 0 
[Elixir of the Mongoose, 31, 2] => Elixir of the Mongoose, 30, 1 
[Elixir of the Mongoose, 31, 3] => Elixir of the Mongoose, 30, 2 
[Elixir of the Mongoose, 31, 4] => Elixir of the Mongoose, 30, 3 
[Elixir of the Mongoose, 31, 5] => Elixir of the Mongoose, 30, 4 
[Elixir of the Mongoose, 31, 6] => Elixir of the Mongoose, 30, 5 
[Elixir of the Mongoose, 31, 7] => Elixir of the Mongoose, 30, 6 
[Elixir of the Mongoose, 31, 8] => Elixir of the Mongoose, 30, 7 
[Elixir of the Mongoose, 31, 9] => Elixir of the Mongoose, 30, 8 
[Elixir of the Mongoose, 31, 10] => Elixir of the Mongoose, 30, 9 
[Elixir of the Mongoose, 31, 11] => Elixir of the Mongoose, 30, 10 
[Elixir of the Mongoose, 32, -1] => Elixir of the Mongoose, 31, -1 
[Elixir of the Mongoose, 32, 0] => Elixir of the Mongoose, 31, 0 
[Elixir of the Mongoose, 32, 1] => Elixir of the Mongoose, 31, 0 
[Elixir of the Mongoose, 32, 2] => Elixir of the Mongoose, 31, 1 
[Elixir of the Mongoose, 32, 3] => Elixir of the Mongoose, 31, 2 
[Elixir of the Mongoose, 32, 4] => Elixir of the Mongoose, 31, 3 
[Elixir of the Mongoose, 32, 5] => Elixir of the Mongoose, 31, 4 
[Elixir of the Mongoose, 32, 6] => Elixir of the Mongoose, 31, 5 
[Elixir of the Mongoose, 32, 7] => Elixir of the Mongoose, 31, 6 
[Elixir of the Mongoose, 32, 8] => Elixir of the Mongoose, 31, 7 
[Elixir of the Mongoose, 32, 9] => Elixir of the Mongoose, 31, 8 
[Elixir of the Mongoose, 32, 10] => Elixir of the Mongoose, 31, 9 
[Elixir of the Mongoose, 32, 11] => Elixir of the Mongoose, 31, 10 
[Elixir of the Mongoose, 33, -1] => Elixir of the Mongoose, 32, -1 
[Elixir of the Mongoose, 33, 0] => Elixir of the Mongoose, 32, 0 
[Elixir of the Mongoose, 33, 1] => Elixir of the Mongoose, 32, 0 
[Elixir of the Mongoose, 33, 2] => Elixir of the Mongoose, 32, 1 
[Elixir of the Mongoose, 33, 3] => Elixir of the Mongoose, 32, 2 
[Elixir of the Mongoose, 33, 4] => Elixir of the Mongoose, 32, 3 
[Elixir of the Mongoose, 33, 5] => Elixir of the Mongoose, 32, 4 
[Elixir of the Mongoose, 33, 6] => Elixir of the Mongoose, 32, 5 
[Elixir of the Mongoose, 33, 7] => Elixir of the Mongoose, 32, 6 
[Elixir of the Mongoose, 33, 8] => Elixir of the Mongoose, 32, 7 
[Elixir of the Mongoose, 33, 9] => Elixir of the Mongoose, 32, 8 
[Elixir of the Mongoose, 33, 10] => Elixir of the Mongoose, 32, 9 
[Elixir of the Mongoose, 33, 11] => Elixir of the Mongoose, 32, 10 
[Elixir of the Mongoose, 34, -1] => Elixir of the Mongoose, 33, -1 
[Elixir of the Mongoose, 34, 0] => Elixir of the Mongoose, 33, 0 
[Elixir of the Mongoose, 34, 1] => Elixir of the Mongoose, 33, 0 
[Elixir of the Mongoose, 34, 2] => Elixir of the Mongoose, 33, 1 
[Elixir of the Mongoose, 34, 3] => Elixir of the Mongoose, 33, 2 
[Elixir of the Mongoose, 34, 4] => Elixir of the Mongoose, 33, 3 
[Elixir of the Mongoose, 34, 5] => Elixir of the Mongoose, 33, 4 
[Elixir of the Mongoose, 34, 6] => Elixir of the Mongoose, 33, 5 
[Elixir of the Mongoose, 34, 7] => Elixir of the Mongoose, 33, 6 
[Elixir of the Mongoose, 34, 8] => Elixir of the Mongoose, 33, 7 
[Elixir of the Mongoose, 34, 9] => Elixir of the Mongoose, 33, 8 
[Elixir of the Mongoose, 34, 10] => Elixir of the Mongoose, 33, 9 
[Elixir of the Mongoose, 34, 11] => Elixir of the Mongoose, 33, 10 
[Elixir of the Mongoose, 35, -1] => Elixir of the Mongoose, 34, -1 
[Elixir of the Mongoose, 35, 0] => Elixir of the Mongoose, 34, 0 
[Elixir of the Mongoose, 35, 1] => Elixir of the Mongoose, 34, 0 
[Elixir of the Mongoose, 35, 2] => Elixir of the Mongoose, 34, 1 
[Elixir of the Mongoose, 35, 3] => Elixir of the Mongoose, 34, 2 
[Elixir of the Mongoose, 35, 4] => Elixir of the Mongoose, 34, 3 
[Elixir of the Mongoose, 35, 5] => Elixir of the Mongoose, 34, 4 
[Elixir of the Mongoose, 35, 6] => Elixir of the Mongoose, 34, 5 
[Elixir of the Mongoose, 35, 7] => Elixir of the Mongoose, 34, 6 
[Elixir of the Mongoose, 35, 8] => Elixir of the Mongoose, 34, 7 
[Elixir of the Mongoose, 35, 9] => Elixir of the Mongoose, 34, 8 
[Elixir of the Mongoose, 35, 10] => Elixir of the Mongoose, 34, 9 
[Elixir of the Mongoose, 35, 11] => Elixir of the Mongoose, 34, 10 
[Elixir of the Mongoose, 36, -1] => Elixir of the Mongoose, 35, -1 
[Elixir of the Mongoose, 36, 0] => Elixir of the Mongoose, 35, 0 
[Elixir of the Mongoose, 36, 1] => Elixir of the Mongoose, 35, 0 
[Elixir of the Mongoose, 36, 2] => Elixir of the Mongoose, 35, 1 
[Elixir of the Mongoose, 36, 3] => Elixir of the Mongoose, 35, 2 
[Elixir of the Mongoose, 36, 4] => Elixir of the Mongoose, 35, 3 
[Elixir of the Mongoose, 36, 5] => Elixir of the Mongoose, 35, 4 
[Elixir of the Mongoose, 36, 6] => Elixir of the Mongoose, 35, 5 
[Elixir of the Mongoose, 36, 7] => Elixir of the Mongoose, 35, 6 
[Elixir of the Mongoose, 36, 8] => Elixir of the Mongoose, 35, 7 
[Elixir of the Mongoose, 36, 9] => Elixir of the Mongoose, 35, 8 
[Elixir of the Mongoose, 36, 10] => Elixir of the Mongoose, 35, 9 
[Elixir of the Mongoose, 36, 11] => Elixir of the Mongoose, 35, 10 
[Elixir of the Mongoose, 37, -1] => Elixir of the Mongoose, 36, -1 
[Elixir of the Mongoose, 37, 0] => Elixir of the Mongoose, 36, 0 
[Elixir of the Mongoose, 37, 1] => Elixir of the Mongoose, 36, 0 
[Elixir of the Mongoose, 37, 2] => Elixir of the Mongoose, 36, 1 
[Elixir of the Mongoose, 37, 3] => Elixir of the Mongoose, 36, 2 
[Elixir of the Mongoose, 37, 4] => Elixir of the Mongoose, 36, 3 
[Elixir of the Mongoose, 37, 5] => Elixir of the Mongoose, 36, 4 
[Elixir of the Mongoose, 37, 6] => Elixir of the Mongoose, 36, 5 
[Elixir of the Mongoose, 37, 7] => Elixir of the Mongoose, 36, 6 
[Elixir of the Mongoose, 37, 8] => Elixir of the Mongoose, 36, 7 
[Elixir of the Mongoose, 37, 9] => Elixir of the Mongoose, 36, 8 
[Elixir of the Mongoose, 37, 10] => Elixir of the Mongoose, 36, 9 
[Elixir of the Mongoose, 37, 11] => Elixir of the Mongoose, 36, 10 
[Elixir of the Mongoose, 38, -1] => Elixir of the Mongoose, 37, -1 
[Elixir of the Mongoose, 38, 0] => Elixir of the Mongoose, 37, 0 
[Elixir of the Mongoose, 38, 1] => Elixir of the Mongoose, 37, 0 
[Elixir of the Mongoose, 38, 2] => Elixir of the Mongoose, 37, 1 
[Elixir of the Mongoose, 38, 3] => Elixir of the Mongoose, 37, 2 
[Elixir of the Mongoose, 38, 4] => Elixir of the Mongoose, 37, 3 
[Elixir of the Mongoose, 38, 5] => Elixir of the Mongoose, 37, 4 
[Elixir of the Mongoose, 38, 6] => Elixir of the Mongoose, 37, 5 
[Elixir of the Mongoose, 38, 7] => Elixir of the Mongoose, 37, 6 
[Elixir of the Mongoose, 38, 8] => Elixir of the Mongoose, 37, 7 
[Elixir of the Mongoose, 38, 9] => Elixir of the Mongoose, 37, 8 
[Elixir of the Mongoose, 38, 10] => Elixir of the Mongoose, 37, 9 
[Elixir of the Mongoose, 38, 11] => Elixir of the Mongoose, 37, 10 
[Elixir of the Mongoose, 39, -1] => Elixir of the Mongoose, 38, -1 
[Elixir of the Mongoose, 39, 0] => Elixir of the Mongoose, 38, 0 
[Elixir of the Mongoose, 39, 1] => Elixir of the Mongoose, 38, 0 
[Elixir of the Mongoose, 39, 2] => Elixir of the Mongoose, 38, 1 
[Elixir of the Mongoose, 39, 3] => Elixir of the Mongoose, 38, 2 
[Elixir of the Mongoose, 39, 4] => Elixir of the Mongoose, 38, 3 
[Elixir of the Mongoose, 39, 5] => Elixir of the Mongoose, 38, 4 
[Elixir of the Mongoose, 39, 6] => Elixir of the Mongoose, 38, 5 
[Elixir of the Mongoose, 39, 7] => Elixir of the Mongoose, 38, 6 
[Elixir of the Mongoose, 39, 8] => Elixir of the Mongoose, 38, 7 
[Elixir of the Mongoose, 39, 9] => Elixir of the Mongoose, 38, 8 
[Elixir of the Mongoose, 39, 10] => Elixir of the Mongoose, 38, 9 
[Elixir of the Mongoose, 39, 11] => Elixir of the Mongoose, 38, 10 
